Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea
1,h,985000.0,3.3,1.0,1.0,0.0,81.0,54.0,1900.0,Port Phillip
2,u,589000.0,1.8,2.0,1.0,1.0,0.0,63.0,1999.0,Melbourne
3,t,1405000.0,5.4,3.0,2.0,2.0,325.0,129.0,1980.0,Boroondara
4,h,732000.0,27.0,4.0,2.0,2.0,536.0,202.0,1985.0,Kingston
4,h,758000.0,9.4,4.0,1.0,1.0,632.0,152.0,1955.0,Banyule
2,h,650000.0,9.4,2.0,1.0,2.0,465.0,81.0,1960.0,Banyule
4,u,1250000.0,1.2,4.0,3.0,1.0,0.0,176.0,2000.0,Melbourne
1,u,541000.0,4.6,1.0,1.0,1.0,0.0,57.0,1970.0,Stonnington
4,h,1675000.0,9.2,4.0,2.0,2.0,667.0,201.0,1974.0,Boroondara
3,t,1120000.0,7.0,3.0,2.0,0.0,152.0,170.0,2012.0,Maribyrnong
3,t,1990000.0,11.2,3.0,2.0,2.0,0.0,189.0,1935.0,Bayside
2,u,683000.0,2.8,2.0,2.0,1.0,1136.0,88.0,2009.0,Melbourne
3,h,690000.0,7.7,4.0,1.0,2.0,532.0,518.0,1965.0,Hobsons Bay
2,t,429000.0,8.7,2.0,1.0,1.0,83.0,88.0,1980.0,Maribyrnong
3,t,835000.0,5.6,3.0,2.0,2.0,247.0,147.2,2007.0,Boroondara
2,u,541000.0,1.8,2.0,1.0,1.0,0.0,53.0,2004.0,Melbourne
3,h,1222500.0,13.0,3.0,2.0,2.0,299.0,181.0,2000.0,Glen Eira
2,t,486500.0,13.9,2.0,1.0,1.0,0.0,75.0,1960.0,Glen Eira
4,h,1300000.0,11.8,4.0,1.0,2.0,717.0,180.0,1960.0,Manningham
2,t,591000.0,9.2,2.0,1.0,1.0,0.0,86.0,2008.0,Moreland
3,t,917000.0,14.6,3.0,2.0,2.0,472.0,152.0,2001.0,Kingston
2,u,710000.0,6.3,2.0,1.0,1.0,2471.0,80.0,1970.0,Stonnington
2,u,617000.0,24.8,2.0,2.0,1.0,306.0,120.0,2011.0,Knox
3,h,871000.0,6.4,3.0,1.0,1.0,267.0,101.0,1900.0,Maribyrnong
2,t,1350000.0,1.3,2.0,2.0,1.0,87.0,115.0,2005.0,Melbourne
3,u,1151000.0,10.1,3.0,2.0,1.0,259.0,115.0,1995.0,Glen Eira
3,t,1011000.0,14.2,3.0,2.0,2.0,297.0,135.0,2001.0,Monash
2,t,756000.0,7.0,2.0,1.0,1.0,0.0,103.0,2010.0,Darebin
2,t,955000.0,7.3,2.0,1.0,1.0,197.0,1.0,1970.0,Stonnington
2,u,591000.0,8.5,2.0,1.0,1.0,815.0,62.0,2008.0,Glen Eira
2,u,670000.0,7.7,2.0,2.0,1.0,0.0,84.0,1970.0,Port Phillip
3,h,985000.0,9.1,3.0,1.0,5.0,669.0,124.0,1950.0,Hobsons Bay
5,h,900000.0,14.7,5.0,2.0,2.0,558.0,239.0,1987.0,Kingston
3,h,730000.0,12.1,3.0,1.0,2.0,570.0,134.0,1970.0,Moreland
2,u,440000.0,5.9,2.0,1.0,1.0,0.0,65.0,1970.0,Moonee Valley
2,t,1015000.0,6.6,2.0,1.0,2.0,114.0,120.0,2000.0,Port Phillip
2,u,795000.0,3.8,2.0,2.0,1.0,579.0,84.0,2013.0,Melbourne
3,h,1202000.0,7.8,3.0,2.0,2.0,423.0,140.0,1940.0,Moreland
3,h,1345000.0,2.6,3.0,1.0,1.0,209.0,128.0,1900.0,Yarra
3,h,1435000.0,3.5,3.0,1.0,0.0,182.0,102.0,1890.0,Yarra
2,h,575500.0,14.0,2.0,1.0,1.0,662.0,98.0,1960.0,Hume
5,h,1485000.0,9.7,5.0,2.0,4.0,502.0,365.0,2012.0,Moonee Valley
2,t,942000.0,5.4,2.0,1.0,1.0,0.0,109.0,1975.0,Boroondara
3,h,793000.0,5.9,3.0,1.0,0.0,275.0,119.0,1935.0,Moreland
3,h,2300000.0,11.2,3.0,2.0,1.0,735.0,219.0,1920.0,Boroondara
2,t,770500.0,11.2,1.0,2.0,1.0,88.0,92.0,1997.0,Boroondara
3,t,543500.0,12.4,3.0,3.0,3.0,247.0,103.0,2011.0,Moreland
2,u,632500.0,8.5,2.0,1.0,1.0,0.0,76.0,1968.0,Glen Eira
3,h,515000.0,11.4,3.0,2.0,1.0,606.0,99.0,1955.0,Banyule
3,t,865000.0,11.2,3.0,1.0,1.0,217.0,101.0,1970.0,Whitehorse
3,u,1326000.0,1.6,3.0,2.0,1.0,0.0,190.0,2013.0,Yarra
3,t,650000.0,8.0,3.0,2.0,1.0,160.0,129.0,1985.0,Moonee Valley
3,t,730000.0,6.2,3.0,2.0,2.0,200.0,126.7,2005.0,Hobsons Bay
3,t,842500.0,6.9,3.0,2.0,1.0,216.0,156.0,1995.0,Moonee Valley
3,t,1367000.0,9.7,3.0,2.0,2.0,219.0,164.0,2003.0,Boroondara
4,h,3145000.0,9.0,4.0,2.0,2.0,796.0,276.0,2012.0,Boroondara
2,u,681000.0,4.5,2.0,2.0,1.0,0.0,95.0,1995.0,Stonnington
1,u,452000.0,5.1,1.0,1.0,1.0,0.0,46.0,1974.0,Stonnington
4,h,3695000.0,11.2,4.0,3.0,2.0,836.0,284.0,1960.0,Bayside
3,t,1071000.0,8.5,3.0,2.0,2.0,179.0,125.0,2000.0,Glen Eira
3,t,851000.0,10.5,3.0,3.0,1.0,557.0,181.0,2017.0,Moonee Valley
3,t,532000.0,13.6,3.0,2.0,1.0,149.0,19.0,2005.0,Moreland
4,h,1630100.0,1.8,4.0,2.0,0.0,132.0,195.0,1890.0,Melbourne
3,h,607500.0,20.6,3.0,2.0,2.0,654.0,185.0,1999.0,Hume
4,h,751000.0,15.0,4.0,2.0,2.0,649.0,305.0,2000.0,Brimbank
2,u,505000.0,6.5,2.0,1.0,0.0,0.0,80.0,1980.0,Darebin
4,t,1155000.0,13.0,4.0,3.0,2.0,271.0,205.0,2010.0,Glen Eira
2,h,890000.0,5.5,2.0,1.0,1.0,225.0,92.0,1910.0,Darebin
2,u,488000.0,9.9,3.0,1.0,2.0,219.0,84.0,2001.0,Moreland
3,h,2260000.0,7.3,3.0,2.0,4.0,753.0,280.0,1937.0,Boroondara
1,u,435000.0,5.5,1.0,1.0,2.0,0.0,55.0,1970.0,Darebin
4,h,1235000.0,15.2,4.0,2.0,2.0,404.0,165.0,1925.0,Bayside
3,h,980000.0,12.4,2.0,1.0,1.0,907.0,165.0,1960.0,Darebin
3,h,712000.0,13.1,3.0,1.0,2.0,603.0,94.3,1960.0,Moreland
2,u,486000.0,6.5,2.0,1.0,1.0,0.0,66.0,1960.0,Darebin
2,t,880000.0,7.8,2.0,1.0,2.0,229.0,113.0,2005.0,Banyule
5,h,1655000.0,10.7,5.0,2.0,2.0,679.0,288.0,1950.0,Bayside
2,u,680500.0,3.3,2.0,1.0,1.0,0.0,70.0,1970.0,Stonnington
1,u,330000.0,11.4,1.0,1.0,1.0,0.0,33.0,1970.0,Glen Eira
2,u,1040000.0,9.2,2.0,1.0,1.0,250.0,112.0,1995.0,Boroondara
2,u,638000.0,2.6,2.0,2.0,1.0,0.0,77.0,2008.0,Yarra
1,u,386000.0,2.8,1.0,1.0,0.0,0.0,64.0,1976.0,Melbourne
4,h,2800000.0,7.5,4.0,1.0,2.0,764.0,171.0,1940.0,Boroondara
3,t,675000.0,9.2,3.0,2.0,2.0,159.0,128.0,2016.0,Maribyrnong
3,h,585000.0,18.0,3.0,2.0,2.0,662.0,232.0,2004.0,Brimbank
3,u,995000.0,6.3,3.0,2.0,2.0,0.0,100.0,1998.0,Stonnington
3,t,1000000.0,5.9,3.0,2.0,2.0,200.0,144.0,2003.0,Moonee Valley
4,t,1160000.0,13.9,3.0,2.0,2.0,321.0,180.0,2006.0,Glen Eira
3,u,930000.0,7.5,3.0,2.0,1.0,223.0,146.0,2002.0,Moonee Valley
4,t,2300000.0,15.2,4.0,2.0,2.0,604.0,166.0,1940.0,Bayside
4,u,990000.0,1.2,4.0,3.0,1.0,0.0,172.0,1995.0,Melbourne
4,t,1045000.0,13.9,4.0,2.0,1.0,316.0,190.0,2010.0,Glen Eira
2,u,733000.0,2.8,2.0,2.0,1.0,0.0,94.0,1965.0,Melbourne
2,u,570000.0,3.2,2.0,1.0,1.0,0.0,76.0,1975.0,Yarra
2,u,335000.0,11.2,2.0,1.0,1.0,0.0,54.0,2012.0,Darebin
3,h,875000.0,8.8,3.0,2.0,1.0,650.0,119.0,1950.0,Darebin
2,u,316000.0,6.4,2.0,1.0,1.0,0.0,55.0,1960.0,Maribyrnong
3,t,502000.0,15.5,3.0,2.0,2.0,198.0,143.0,2004.0,Brimbank
3,h,701000.0,6.5,3.0,3.0,2.0,273.0,71.0,1958.0,Darebin
3,u,957000.0,13.8,3.0,2.0,2.0,254.0,113.0,1994.0,Bayside
2,u,420000.0,8.7,2.0,1.0,1.0,0.0,68.0,1970.0,Maribyrnong
2,u,750000.0,10.1,2.0,1.0,2.0,0.0,85.0,1970.0,Glen Eira
4,h,780000.0,10.5,4.0,2.0,2.0,696.0,199.0,1999.0,Brimbank
2,h,555000.0,11.2,2.0,1.0,2.0,229.0,92.0,1970.0,Darebin
1,u,360000.0,5.0,1.0,1.0,1.0,0.0,49.0,1971.0,Port Phillip
3,t,1264000.0,7.5,3.0,2.0,2.0,0.0,187.0,2010.0,Boroondara
2,u,801000.0,14.5,2.0,1.0,1.0,217.0,107.0,1994.0,Bayside
3,t,845000.0,13.6,3.0,2.0,1.0,177.0,111.0,2012.0,Monash
2,u,618000.0,11.4,2.0,1.0,1.0,151.0,96.0,1980.0,Banyule
2,h,1220000.0,5.8,2.0,1.0,2.0,537.0,92.0,1950.0,Darebin
2,u,480000.0,11.2,2.0,1.0,1.0,0.0,74.0,1970.0,Stonnington
2,u,606000.0,2.3,2.0,1.0,2.0,0.0,84.0,2000.0,Melbourne
3,h,1008000.0,14.6,3.0,2.0,1.0,1660.0,160.0,1960.0,Kingston
3,h,1003500.0,13.7,3.0,1.0,2.0,289.0,109.0,1998.0,Bayside
3,h,2250000.0,7.4,3.0,2.0,2.0,192.0,191.0,2010.0,Stonnington
2,u,685000.0,5.9,2.0,1.0,2.0,228.0,90.0,1995.0,Moonee Valley
2,h,1200000.0,3.3,2.0,1.0,1.0,163.0,86.0,1900.0,Stonnington
3,u,725000.0,13.8,3.0,1.0,1.0,465.0,105.0,1975.0,Manningham
3,t,1060000.0,8.4,3.0,1.0,1.0,206.0,110.0,1980.0,Stonnington
2,t,610000.0,9.9,2.0,1.0,1.0,169.0,109.0,1995.0,Moreland
4,h,2920000.0,2.7,4.0,2.0,2.0,564.0,254.0,1920.0,Stonnington
4,h,970000.0,8.4,3.0,1.0,1.0,619.0,151.0,1915.0,Hobsons Bay
3,t,1501000.0,7.3,3.0,2.0,2.0,313.0,160.0,1995.0,Boroondara
3,h,1285000.0,6.3,3.0,1.0,2.0,186.0,80.0,1920.0,Stonnington
1,u,306000.0,2.6,1.0,1.0,1.0,0.0,40.0,1965.0,Yarra
3,t,972000.0,10.7,3.0,2.0,1.0,119.0,160.0,2000.0,Bayside
2,u,500000.0,6.2,2.0,1.0,1.0,1324.0,72.0,1970.0,Boroondara
3,h,1260000.0,1.9,2.0,3.0,2.0,506.0,195.0,2000.0,Melbourne
4,t,1320000.0,13.0,4.0,3.0,3.0,346.0,220.0,2010.0,Glen Eira
2,h,1045000.0,2.6,2.0,1.0,1.0,138.0,81.0,1890.0,Yarra
5,h,3510000.0,11.0,5.0,5.0,2.0,755.0,444.0,2015.0,Boroondara
3,t,579000.0,10.8,3.0,2.0,1.0,198.0,144.0,2013.0,Maribyrnong
4,h,1315000.0,7.7,4.0,2.0,3.0,830.0,134.0,1920.0,Hobsons Bay
3,t,900500.0,12.2,3.0,2.0,2.0,256.0,134.0,2012.0,Monash
2,h,765000.0,9.2,2.0,1.0,2.0,563.0,116.0,1925.0,Moreland
3,t,600000.0,7.8,3.0,1.0,1.0,102.0,95.0,1976.0,Moreland
4,t,652500.0,9.8,4.0,2.0,1.0,179.0,160.0,1995.0,Moonee Valley
2,u,391000.0,4.4,2.0,1.0,1.0,0.0,59.0,1970.0,Moonee Valley
